fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type,quality
-0.6289328799291788,-0.42318302852418493,-0.8852532756066306,-0.7237583856834788,0.7983275942292186,-0.5366971638693013,1.3315419042287326,0.15453563377979518,1.6886919264001468,0.6635445165369291,-0.7477661485761612,-0.5713665894168449,4
1.5310043263497202,0.06277342701408195,0.49114592787207173,-0.9549752923946733,-0.40061373605710454,-0.8747627819727997,-0.9686304250518355,-0.7659423332493998,-1.6078440281363247,-1.688694209773596,-0.07697408608179751,-0.5713665894168449,4
1.5310043263497202,-0.9091394840624522,0.6976058083938769,-0.7237583856834788,-0.25788262530873285,-0.8184185122888833,-0.20780419305903214,0.15787069887771174,-0.7992597374009648,0.8651649787921172,-0.4123701173289794,-0.5713665894168449,4
1.3767230973297995,-0.24094935769733494,1.1793455296114226,0.3692669914967131,-0.4862524025061277,0.08308980265377904,-0.5616768591021964,-0.2990332195389321,-1.7322416113263803,-1.4198669267666788,0.8453649998479515,-0.5713665894168449,6
0.4510357232102707,-0.5446721424087518,0.14704612700239625,1.735548712971953,-0.343521291757756,1.9987949719069364,1.2076864711136253,1.6886655788283793,0.009324553334397804,1.4700263655576806,-1.3347092032587284,-0.5713665894168449,5
-1.246057796008865,1.672504185984592,-2.1928325189113975,-0.8078372608511859,0.9410587049775901,-0.8184185122888833,-1.0040176916561518,-0.13227996464236297,2.2484810507553954,-0.07573051173209297,-0.4962191251407745,1.7501898405026306,5
-0.16608919286941484,-0.3624384715819015,0.07822616682846108,1.9247261820992938,-0.37206751390743037,0.928253847912525,0.9245883382790937,1.5686032353028272,0.7557100524747286,0.9323717995438465,-1.4185582110705235,-0.5713665894168449,6
-0.39751103639929686,-0.3624384715819015,-0.059413753519409265,0.41130642908056664,-0.42915995820677894,-1.3255169394441308,-0.6147577590086711,-0.7192514218783456,-1.1102536953761024,-0.4117646154907397,0.7615159920361564,-0.5713665894168449,8
1.2224418683098786,1.8243655783403006,-1.0228931959545007,-0.534580916556138,0.7983275942292186,-0.31132008513363574,0.2522302727970815,1.161725293355154,0.0715233449294242,0.058683129771365736,-0.7477661485761612,1.7501898405026306,5
-0.7832141089491004,-1.0913731548893024,1.0417056092635524,-0.8498766984350394,-0.7717146240028713,-0.42400862450146853,-0.6147577590086711,-1.5663579567530055,0.2581197197145062,-0.7477987192493861,1.4323080545305187,-0.5713665894168449,6
1.9938480134094856,-0.1802048007550515,1.1793455296114226,2.092883932434708,-0.28642884745840724,-0.9874513213406325,0.057600306473341106,1.9021097450960025,-0.23947061304571335,-0.5461782569941981,-0.8316151563879564,-0.5713665894168449,5
-0.39751103639929686,-0.1802048007550515,-1.6422728375199167,-0.8708964172269663,-0.5147986246558021,1.5480408144356053,0.5530220389337712,-0.8326436352080274,-0.23947061304571335,-0.4789714362424687,-0.4123701173289794,-0.5713665894168449,5
4.69376952125811,0.5487298825523492,1.7987251711768384,-0.7447781044754057,0.39868048413377766,-0.8747627819727997,-1.340196724397158,1.9021097450960025,-0.9858561121860469,-0.27735097398728104,-1.2508601954469332,1.7501898405026306,5
0.06533265066046715,-0.4839275854664684,-0.059413753519409265,-0.8078372608511859,-0.45770618035645333,0.47749969044119384,1.0130565047898847,-0.9660462391252826,-0.17727182145068696,-0.14293733248382232,0.7615159920361564,-0.5713665894168449,6
-0.5517922654192184,-0.42318302852418493,-0.40351355438908476,0.5794641794159806,-0.40061373605710454,-0.5366971638693013,0.3053111727035561,0.47470188318123013,1.31549917682998,0.7307513372886585,-0.5800681329525695,-0.5713665894168449,6
-0.011807963849493291,0.18426254089864885,0.009406206654525906,-0.7237583856834788,0.17031070693638256,-0.8747627819727997,-1.5525203240230565,0.0011226392749293526,0.0715233449294242,1.335612724054222,0.6776669842243613,1.7501898405026306,7
-0.5517922654192184,-0.4839275854664684,0.49114592787207173,-0.8498766984350394,-1.0286306233499407,-1.0437955910245489,-0.8801622585410444,-1.2695371630370607,0.19592092811947978,1.4700263655576806,0.6776669842243613,-0.5713665894168449,7
-1.0146359524789823,-0.726905813235602,0.9040656889156824,3.6063036854534354,1.8259915916174956,1.3790080053838563,0.11068120637981575,0.5547434455315982,-0.7370609458059356,-1.2182464645114912,1.935402101401292,-0.5713665894168449,5
0.2196138796803887,0.9131972242060495,-0.8164333154326954,-0.5976400729319182,7.877790687348461,-1.2691726697602146,-1.8002311902532717,0.7014863098405938,-0.05287423826063137,2.47812867683362,0.006874921729997588,1.7501898405026306,6
-1.5546202540487075,-0.6054166993510353,0.9040656889156824,-0.3454034474287971,-0.8288070683022201,-0.5366971638693013,0.21684300619276506,-0.899344937166655,2.061884675970311,-0.27735097398728104,0.5938179764125647,-0.5713665894168449,8
-0.474651650909258,3.373351780368527,-1.9175526782156573,-0.6606992293076986,0.34158803983442887,-1.3255169394441308,-1.8179248235554297,0.37464993024328863,1.937487092780255,0.3275104127782824,0.25842194516538436,1.7501898405026306,6
-0.7832141089491004,-0.726905813235602,-0.8164333154326954,3.2279487471987536,-0.600437291104825,1.5480408144356053,1.2076864711136253,1.842078573333282,-0.6748621542109092,-0.008523690980363614,-1.2508601954469332,-0.5713665894168449,6
-0.6289328799291788,-1.1521177118315857,0.2846860473502662,-0.7657978232673325,-0.6289835132544994,0.7028767691768594,0.6061029388402458,-0.8326436352080274,1.253300385234951,1.0667854410473046,0.4261199607889745,-0.5713665894168449,8
-0.24322980737937527,-0.726905813235602,0.7664257685678121,0.20110924116129897,-0.40061373605710454,0.19577834202161182,-0.01317422673529176,-0.5891838830590068,-1.048054903781076,-0.14293733248382232,0.25842194516538436,-0.5713665894168449,6
0.3738951087003103,3.7985636789645105,-1.5046329171720465,-0.7027386668915521,1.5976218144201006,-1.1001398607084654,-1.6586821238360059,0.5347330549439876,0.2581197197145062,-0.21014415323555166,-0.8316151563879564,1.7501898405026306,5
-1.6317608685586686,-1.212862268773869,-0.4723335145630199,-0.9970147299785268,-0.4862524025061277,-0.8747627819727997,-0.4732086925914054,-0.9326955881459689,0.009324553334397804,-0.6805918984976568,-1.083162179823343,-0.5713665894168449,6
1.2224418683098786,0.30575165478321575,0.21586608717633105,-0.7657978232673325,1.1408822600253108,-0.48035289418538496,-0.6324513923108294,-1.5129969151860811,-1.670042819731351,0.058683129771365736,1.7677040857777004,-0.5713665894168449,6
0.3738951087003103,-0.3624384715819015,-0.19705367386727962,0.3062078351209328,-0.42915995820677894,-0.08594300639797016,0.8361201717683027,0.16787589417149848,1.3776979684250064,0.4619240542817411,0.006874921729997588,-0.5713665894168449,6
-1.0146359524789823,-0.30169391463961837,0.009406206654525906,-0.8498766984350394,-0.9715381790505919,-0.7620742426049669,-1.2163412912820504,-1.5997086077323195,0.8179088440697577,-1.2182464645114912,0.8453649998479515,-0.5713665894168449,6
-0.8603547234590615,0.6094744394946326,-0.2658736340412144,-0.25081471286512663,-0.6860759575538482,0.7028767691768594,0.2876175394013979,-1.0327475410839104,0.2581197197145062,-0.4117646154907397,0.6776669842243613,-0.5713665894168449,7
0.2196138796803887,1.5813873505711669,0.009406206654525906,-0.5766203541399915,1.340705815073031,-0.9874513213406325,-0.31396599287198146,1.561933105106994,1.4398967600200356,0.5963376957851998,-0.8316151563879564,1.7501898405026306,5
-0.3203704218893364,-0.1802048007550515,-0.8852532756066306,-0.4084626038045774,0.855420038528567,-0.02959873671405376,0.2522302727970815,-0.5658384273734798,-2.4164283188716844,-0.6133850777459274,-0.7477661485761612,-0.5713665894168449,5
-0.3203704218893364,-0.7876503701778854,1.1793455296114226,1.903706463307367,0.11321826263703379,1.097286656964274,0.9599756048834102,1.4685512823648859,2.061884675970311,-0.6133850777459274,-0.5800681329525695,-0.5713665894168449,6
-0.24322980737937527,-0.8483949271201687,0.35350600752420136,0.1590698035774454,-0.8288070683022201,-0.36766435481755216,-0.33165962617413963,-0.899344937166655,1.0045052188548396,-0.27735097398728104,1.4323080545305187,-0.5713665894168449,7
0.14247326517042827,-0.4839275854664684,-0.059413753519409265,0.45334586666442006,-0.25788262530873285,1.209975196332107,1.0838310379985177,0.5013824039646738,-0.5504645710208537,-0.5461782569941981,-1.3347092032587284,-0.5713665894168449,6
1.4538637118397597,-0.058715686870484604,0.4223259676981366,-0.7868175420592591,0.17031070693638256,1.1254587918062324,4.03866779945894,0.3679798000474185,-0.7370609458059356,1.133992261799034,-0.8316151563879564,-0.5713665894168449,5
-1.3231984105188255,-1.212862268773869,-0.33469359421514955,-0.177245697093383,-0.7717146240028713,-0.48035289418538496,-0.20780419305903214,0.067823941233557,0.7557100524747286,-0.6133850777459274,-1.2508601954469332,-0.5713665894168449,5
1.1453012537999168,-0.30169391463961837,1.3858054101332282,-0.8078372608511859,1.626168036569775,-1.0437955910245489,-1.3932776243036327,0.7348369608199076,0.19592092811947978,0.3275104127782824,-0.8316151563879564,1.7501898405026306,5
0.06533265066046715,-0.5446721424087518,-0.19705367386727962,0.43232614787249335,-0.20079018100938406,0.4211554207572774,0.7476520052575115,0.6014343569026522,1.31549917682998,-1.0166260022563032,-0.7477661485761612,-0.5713665894168449,5
-0.011807963849493291,-0.8483949271201687,2.005185051698644,2.261041682770122,-0.37206751390743037,-0.9311070516567161,-0.22549782636119037,1.3351486784476305,-0.9858561121860469,-1.1510396437597619,-1.083162179823343,-0.5713665894168449,6
0.5281763377202319,0.1235179839563654,1.4546253703071634,1.567390962636539,-0.20079018100938406,1.8297621628551874,0.41147297251650544,1.075013600808953,-1.7322416113263803,-0.5461782569941981,-1.1670111876351381,-0.5713665894168449,5
-0.7832141089491004,-0.9698840410047356,1.1793455296114226,-0.1982654158853097,-0.25788262530873285,-0.7620742426049669,-0.4555150592892472,-0.9326955881459689,0.32031851130953537,-1.0838328230080325,0.9292140076597466,-0.5713665894168449,6
-0.6289328799291788,-0.24094935769733494,0.9040656889156824,-0.4084626038045774,4.024050697142422,2.5622376687461004,1.1369119379049923,-0.1656306156216768,-1.2346512785661579,-0.9494191815045738,-1.1670111876351381,-0.5713665894168449,6
0.29675449419034916,0.0020288700717988445,0.49114592787207173,0.45334586666442006,-0.45770618035645333,0.8155653085446922,1.75618910348053,0.6014343569026522,-0.6748621542109092,-0.008523690980363614,-1.083162179823343,-0.5713665894168449,6
0.5281763377202319,1.8243655783403006,0.9728856490896175,1.0839374304222231,5.365723138177116,0.13943407233769542,1.9685127031064285,1.201746074530338,-2.1676331524915735,1.4028195448059513,-1.1670111876351381,-0.5713665894168449,3
-0.7060734944391399,-0.7876503701778854,1.7987251711768384,0.9578191176706625,0.7126889277801954,0.19577834202161182,0.18145573958844863,0.5013824039646738,-1.670042819731351,-0.4789714362424687,-1.3347092032587284,-0.5713665894168449,5
-0.7060734944391399,0.8524526672637661,1.1105255694374876,-0.7657978232673325,-0.600437291104825,0.25212261170552824,-0.34935325947629786,-1.162815079903249,1.6886919264001468,1.4028195448059513,1.4323080545305187,-0.5713665894168449,6
1.2224418683098786,0.6702189964369161,0.7664257685678121,-0.8498766984350394,0.5699578170318236,-1.0437955910245489,-1.6763757571381641,0.27126291220739357,-0.05287423826063137,1.4700263655576806,-0.24467210170538917,1.7501898405026306,6
-0.24322980737937527,0.5487298825523492,-0.2658736340412144,0.831700804919102,-0.0009666259616635634,-0.08594300639797016,1.189992837811467,0.4146707114184726,-0.30166940464074254,-0.6805918984976568,-0.9154641641997514,-0.5713665894168449,5
-1.246057796008865,-0.24094935769733494,-1.5046329171720465,0.20110924116129897,-0.37206751390743037,0.19577834202161182,0.4645538724229801,-0.29236308934306193,-0.4882657794258245,-0.3445577947390104,-0.5800681329525695,-0.5713665894168449,5
-0.011807963849493291,-0.42318302852418493,-0.33469359421514955,-0.6396795105157719,-0.22933640315905846,-0.02959873671405376,0.5884093055380876,-0.36573452149755975,-0.7370609458059356,-0.14293733248382232,-1.083162179823343,-0.5713665894168449,6
0.5281763377202319,0.0020288700717988445,0.2846860473502662,-0.7447781044754057,0.2559493733854057,-1.4382054788119636,-1.8710057234619044,-0.16896568071959336,0.32031851130953537,0.058683129771365736,0.5938179764125647,1.7501898405026306,7
1.3767230973297995,2.70516165400341,-0.5411534747369551,-0.7868175420592591,0.6270502613311724,-1.1564841303923816,-1.6763757571381641,0.7415070910157777,0.44471609449959093,0.9323717995438465,-0.4123701173289794,1.7501898405026306,5
-0.011807963849493291,-0.726905813235602,1.1793455296114226,-0.9339555736027466,-0.3149750696080816,0.19577834202161182,0.42916660581866367,-1.5663579567530055,-1.048054903781076,-1.2854532852632201,1.8515530935894955,-0.5713665894168449,6
-0.39751103639929686,-1.1521177118315857,0.009406206654525906,0.5164050230402005,-0.6289835132544994,-0.7620742426049669,-0.6147577590086711,0.14119537338805482,0.44471609449959093,-1.4870737475184082,-0.4123701173289794,-0.5713665894168449,6
0.9138794102700354,-0.30169391463961837,0.5599658880460069,-0.7868175420592591,0.3130418176847545,-1.2691726697602146,-1.6940693904403223,0.44468629729983283,1.0667040104498688,0.4619240542817411,0.006874921729997588,1.7501898405026306,5
0.2196138796803887,1.0346863380906164,-2.0551925985635275,-0.7868175420592591,0.7983275942292186,-0.9874513213406325,-1.499439424116582,0.227907065934293,0.8801076356647841,0.058683129771365736,0.006874921729997588,1.7501898405026306,6
-1.0917765669889434,1.5813873505711669,-2.1928325189113975,-0.8708964172269663,-0.343521291757756,2.336860590010435,1.437703704041682,-0.8926748069707848,2.12408346756534,-0.6805918984976568,0.34227095297717947,-0.5713665894168449,5
0.29675449419034916,-1.0306285979470189,0.9728856490896175,-0.9549752923946733,-0.5718910689551508,1.8297621628551874,0.5530220389337712,-1.146139754413592,-1.2346512785661579,-0.8150055400011155,0.17457293735358778,-0.5713665894168449,6
-0.011807963849493291,-1.2736068257161526,0.9728856490896175,-0.8708964172269663,-0.343521291757756,0.9845981175964413,-0.08394875994392463,-1.1428046893156756,-1.5456452365412956,-0.5461782569941981,0.5099689686007697,-0.5713665894168449,5
-0.011807963849493291,-0.30169391463961837,0.5599658880460069,0.45334586666442006,-0.9144457347512431,1.4353522750677725,1.0838310379985177,-0.6325397293321073,-1.1102536953761024,-1.4198669267666788,0.8453649998479515,-0.5713665894168449,6
-0.7060734944391399,-1.0306285979470189,0.009406206654525906,-0.26132457226108996,-0.45770618035645333,0.36481115107336104,0.022213039869024672,-0.9593761089294125,0.1337221365244534,-0.6805918984976568,0.6776669842243613,-0.5713665894168449,6
-0.7060734944391399,-0.42318302852418493,-0.4723335145630199,0.07499092840973826,-0.5147986246558021,1.209975196332107,0.6945711053510369,0.10117459221287083,0.38251730290456176,-1.0166260022563032,-0.9154641641997514,-0.5713665894168449,6
1.299582482819839,-1.334351382658436,0.9040656889156824,-0.7657978232673325,0.5414115948821492,-1.1564841303923816,-1.6763757571381641,0.2745979773053101,1.1911015936399243,1.53723318630941,1.1807610310951333,1.7501898405026306,7
1.1453012537999168,1.0954308950329,-1.5734528773459817,-0.618659791723845,0.9981511492769389,-0.5930414335532177,-1.1809540246777341,0.9682915176751414,0.7557100524747286,2.2093013938267028,0.09072392954179267,1.7501898405026306,7
0.14247326517042827,1.8243655783403006,-1.711092797693852,-0.7657978232673325,1.2550671486240084,-1.2691726697602146,-1.6409884905338477,0.46803175298535993,0.5069148860946173,0.3275104127782824,-0.7477661485761612,1.7501898405026306,5
-1.0146359524789823,-0.30169391463961837,-1.091713156128436,0.5164050230402005,-0.343521291757756,0.9845981175964413,1.437703704041682,0.14119537338805482,-0.05287423826063137,-1.1510396437597619,-0.9154641641997514,-0.5713665894168449,5
-0.3203704218893364,1.885110135282584,-2.0551925985635275,-0.7027386668915521,0.6270502613311724,-1.2691726697602146,-1.7825375569511135,0.09450446201700066,0.8179088440697577,0.5963376957851998,-0.07697408608179751,1.7501898405026306,6
-1.168917181498904,-0.7876503701778854,-0.5411534747369551,-0.6606992293076986,-0.25788262530873285,1.6607293538034382,1.2961546376244162,0.10117459221287083,2.6838725919205886,1.2684059033024926,-0.3285211095171843,-0.5713665894168449,6
0.9138794102700354,2.2799497554074257,-0.8164333154326954,-0.6396795105157719,0.5699578170318236,-1.1564841303923816,-1.3755839910014744,0.8849148902268198,0.5691136776896465,0.7307513372886585,-0.9154641641997514,1.7501898405026306,5
-0.7832141089491004,-0.42318302852418493,-0.40351355438908476,1.3992332123011246,-0.28642884745840724,0.7028767691768594,0.19914937289060683,0.13452524319218465,-0.36386819623576894,-1.0838328230080325,0.25842194516538436,-0.5713665894168449,6
-0.16608919286941484,0.1235179839563654,-0.7476133552587604,-0.6396795105157719,0.855420038528567,-0.36766435481755216,-0.8270813586345697,0.28793823769705046,1.1289028020448952,-0.008523690980363614,-0.3285211095171843,1.7501898405026306,6
-0.937495337969022,-0.058715686870484604,-0.8164333154326954,-0.7657978232673325,-0.7146221797035226,1.0409423872803578,0.7653456385596697,-0.9326955881459689,1.1911015936399243,-0.008523690980363614,0.4261199607889745,-0.5713665894168449,6
-0.08894857835945441,-0.8483949271201687,-0.33469359421514955,0.8737402425029553,-0.5433448468054765,-0.6493857032371341,-0.19011055975687394,-0.08558905327130881,-1.1102536953761024,-1.0838328230080325,0.006874921729997588,-0.5713665894168449,7
-1.0146359524789823,-0.5446721424087518,-0.5411534747369551,0.41130642908056664,-0.343521291757756,-0.5366971638693013,-0.04856149333960819,-0.02555788150855133,1.0045052188548396,0.3275104127782824,0.006874921729997588,-0.5713665894168449,6
-0.08894857835945441,2.0673438061094345,-2.1928325189113975,-0.6606992293076986,0.8839662606782414,-0.7620742426049669,-1.587907590627373,1.0449980149275557,1.4398967600200356,-0.008523690980363614,-0.8316151563879564,1.7501898405026306,5
-0.8603547234590615,-0.058715686870484604,0.009406206654525906,0.4953853042482736,-0.1151515145603611,1.209975196332107,1.189992837811467,0.6247798125881423,1.0667040104498688,0.7979581580403878,-0.8316151563879564,-0.5713665894168449,5
-0.5517922654192184,-0.24094935769733494,-0.19705367386727962,-0.6712090887036619,-0.5433448468054765,-1.2691726697602146,1.6677209369697388,-0.3323838705182459,-0.17727182145068696,0.5963376957851998,-0.4962191251407745,-0.5713665894168449,5
-1.477479639538747,0.7917081103214827,-1.4358129569981115,-0.6817189480996253,-0.22933640315905846,-0.8184185122888833,-0.4732086925914054,-0.9593761089294125,1.9996858843752843,2.3437150353301615,2.6061941638956543,1.7501898405026306,7
0.4510357232102707,2.1888329199940006,-1.7799127578677871,-0.7447781044754057,0.6555964834808468,-0.5930414335532177,-1.4286648909079491,0.5280629247481544,1.1289028020448952,1.0667854410473046,0.34227095297717947,1.7501898405026306,5
-0.937495337969022,-0.8483949271201687,-0.40351355438908476,1.9457459008912206,-0.3149750696080816,1.2663194660160233,0.1637621062862904,1.2234239976668884,-1.42124765335124,1.0667854410473046,-0.9154641641997514,-0.5713665894168449,6
-0.474651650909258,0.18426254089864885,1.0417056092635524,0.22212895995322565,0.14176448478670817,-0.42400862450146853,0.6061029388402458,0.23457719613012612,-0.4882657794258245,-0.5461782569941981,-0.7477661485761612,-0.5713665894168449,6
0.06533265066046715,0.2450070978409323,-0.6099734349108901,0.22212895995322565,-0.17224395885970967,-0.7057299729210506,-0.24319145966334857,-0.5524981669817394,-0.7370609458059356,0.1258899505230951,0.5938179764125647,-0.5713665894168449,4
-0.011807963849493291,-0.6054166993510353,0.2846860473502662,-0.7237583856834788,-0.7717146240028713,-0.5366971638693013,-0.933243158447519,-1.3128930093101983,-0.5504645710208537,0.6635445165369291,1.6838550779659054,-0.5713665894168449,6
1.1453012537999168,0.8524526672637661,-0.12823371369334444,-0.5556006353480648,0.2844955955350801,-1.1564841303923816,-1.5525203240230565,0.5680837059233014,0.693511260879702,0.9323717995438465,0.5938179764125647,1.7501898405026306,7
-1.0917765669889434,-0.3624384715819015,-0.2658736340412144,-0.26132457226108996,-0.343521291757756,1.209975196332107,0.7476520052575115,-0.899344937166655,0.8179088440697577,-0.6133850777459274,0.17457293735358778,-0.5713665894168449,7
1.0681606392899563,-0.6661612562933186,-0.4723335145630199,1.2310754619657107,-0.7146221797035226,-0.9874513213406325,-0.34935325947629786,0.5847590314129584,-0.6748621542109092,-0.8822123607528445,0.25842194516538436,-0.5713665894168449,5
-0.7060734944391399,-0.5446721424087518,0.8352457287417472,1.2941346183414908,-0.42915995820677894,0.9845981175964413,1.4023164374373656,0.7014863098405938,-0.23947061304571335,-0.07573051173209297,-0.8316151563879564,-0.5713665894168449,5
-0.3203704218893364,-0.4839275854664684,0.07822616682846108,-0.8288569796431128,-0.25788262530873285,0.7592210388607757,0.9068947049769355,-0.6325397293321073,-0.6126633626158801,-0.6133850777459274,0.006874921729997588,-0.5713665894168449,6
-0.7832141089491004,-0.7876503701778854,-0.33469359421514955,-0.7868175420592591,-0.5147986246558021,0.5901882298090266,0.6061029388402458,-0.4657864744355383,1.6886919264001468,1.2011990825507632,0.006874921729997588,-0.5713665894168449,7
-0.5517922654192184,0.973941781148333,-0.6787933950848253,-0.28234429105301684,-0.5718910689551508,0.25212261170552824,0.2699239060992397,-1.499656654794378,0.2581197197145062,0.1258899505230951,2.103100117024882,-0.5713665894168449,7
0.5281763377202319,-0.1802048007550515,-0.6787933950848253,1.651469837804246,-0.22933640315905846,0.8719095782286086,1.7031082035740552,1.5752733654986975,1.564294343210091,0.39471723353001176,-0.4123701173289794,-0.5713665894168449,5
-0.7060734944391399,-0.726905813235602,0.7664257685678121,-0.18775555648934636,-0.5147986246558021,0.026745532969862637,0.2522302727970815,-0.9660462391252826,0.8179088440697577,-1.3526601060149495,0.8453649998479515,-0.5713665894168449,7
-0.7060734944391399,1.0346863380906164,-1.2981730366502413,-0.6606992293076986,0.5699578170318236,-0.08594300639797016,-1.340196724397158,0.347969409459808,1.253300385234951,1.4700263655576806,0.4261199607889745,1.7501898405026306,6
0.5281763377202319,-0.5446721424087518,0.21586608717633105,0.2641683975370792,-0.4862524025061277,-0.48035289418538496,-0.9155495251453608,-0.3590643913017266,-1.7944404029214067,-0.27735097398728104,0.17457293735358778,-0.5713665894168449,5
-0.3203704218893364,-0.5446721424087518,-0.5411534747369551,-0.18775555648934636,-0.08660529241068672,0.5901882298090266,1.685414570271897,0.267927847109477,0.9423064272598133,0.9323717995438465,-0.8316151563879564,-0.5713665894168449,6
-0.16608919286941484,-0.726905813235602,-0.059413753519409265,-0.5766203541399915,-0.743168401853197,0.5901882298090266,0.3583920726100308,-1.6330592587116333,-0.36386819623576894,-1.0838328230080325,1.8515530935894955,-0.5713665894168449,7
-1.0917765669889434,-0.4839275854664684,-0.5411534747369551,0.7896613673352483,-0.343521291757756,1.3790080053838563,0.6414902054445623,0.46803175298535993,0.5691136776896465,-1.0166260022563032,-0.9154641641997514,-0.5713665894168449,5
-1.0917765669889434,-0.11946024381276805,-0.2658736340412144,-0.24030485346916328,-0.6860759575538482,0.8719095782286086,-0.01317422673529176,-1.7464514720413151,-0.36386819623576894,0.26030359202655307,2.103100117024882,-0.5713665894168449,8
-0.7832141089491004,-0.42318302852418493,0.009406206654525906,0.1800895223693721,-0.22933640315905846,0.928253847912525,0.7653456385596697,-0.6258695991362372,-0.05287423826063137,0.4619240542817411,0.4261199607889745,-0.5713665894168449,6
-1.6317608685586686,-0.30169391463961837,-0.2658736340412144,0.6004838982079076,-0.8573532904518945,-0.19863154576580294,-0.15472329315255748,-0.539157906590036,0.8801076356647841,-1.0838328230080325,0.4261199607889745,-0.5713665894168449,6
0.3738951087003103,-0.30169391463961837,1.1105255694374876,-0.6606992293076986,-0.20079018100938406,0.3084668813894446,1.1015246713006759,-0.5324877763941659,-0.30166940464074254,0.7307513372886585,0.09072392954179267,-0.5713665894168449,6
-0.474651650909258,0.3664962117254992,-0.12823371369334444,-0.030107665549895586,-0.5147986246558021,-0.5930414335532177,0.1637621062862904,-0.8860046767749147,0.8801076356647841,1.335612724054222,1.7677040857777004,-0.5713665894168449,6
0.14247326517042827,-1.0913731548893024,-0.33469359421514955,2.113903651226635,-0.17224395885970967,-0.31132008513363574,0.3406984393078726,1.2350967255096519,-1.9810367777064914,-0.6805918984976568,-1.50240721888232,-0.5713665894168449,7
0.8367387957600749,1.885110135282584,-1.5046329171720465,-0.534580916556138,0.9410587049775901,-0.7620742426049669,-1.340196724397158,1.1116993168861835,0.44471609449959093,0.1258899505230951,-0.8316151563879564,1.7501898405026306,5
-0.474651650909258,-0.6661612562933186,-0.40351355438908476,-0.8708964172269663,-0.3149750696080816,-0.8184185122888833,0.21684300619276506,-0.43243582345622444,0.8801076356647841,0.4619240542817411,-0.4123701173289794,-0.5713665894168449,6
0.4510357232102707,-0.24094935769733494,-0.19705367386727962,2.3976698549176465,-0.058059070261012334,-0.42400862450146853,0.3406984393078726,1.7020058392201196,-0.36386819623576894,-1.0166260022563032,-1.2508601954469332,-0.5713665894168449,6
0.3738951087003103,-0.9698840410047356,1.4546253703071634,-0.891916136018893,-0.42915995820677894,0.646532499492943,0.9068947049769355,-1.299552748918458,-0.6748621542109092,-0.6133850777459274,1.1807610310951333,-0.5713665894168449,5
-0.937495337969022,-0.7876503701778854,-0.12823371369334444,0.6845627733756144,-0.5718910689551508,0.928253847912525,0.19914937289060683,-0.3390540007141161,-0.23947061304571335,-0.9494191815045738,0.09072392954179267,-0.5713665894168449,5
-0.474651650909258,2.1584606415228587,-2.1928325189113975,-0.7027386668915521,0.5414115948821492,-1.0437955910245489,-1.0570985915626265,0.7014863098405938,1.6886919264001468,0.9323717995438465,-1.083162179823343,1.7501898405026306,5
-1.0146359524789823,0.6094744394946326,-2.1928325189113975,-0.8078372608511859,-0.40061373605710454,-1.5508940181797966,-1.8533120901597462,-0.09892931366304915,1.6264931348051175,2.1420945730749734,1.0130630154715417,1.7501898405026306,6
-0.16608919286941484,-1.3950959396007194,0.009406206654525906,-0.177245697093383,0.027579596188010824,1.6043850841195217,0.49994113902729653,0.3012784980887908,2.061884675970311,-0.6133850777459274,-0.9154641641997514,-0.5713665894168449,7
-1.0917765669889434,-0.3624384715819015,2.34928485256832,0.7686416485433215,-0.4862524025061277,-0.25497581544971937,0.7653456385596697,0.6014343569026522,2.7460713835156176,0.1258899505230951,0.25842194516538436,-0.5713665894168449,5
1.5310043263497202,-0.42318302852418493,0.14704612700239625,1.0629177116302964,-0.37206751390743037,1.0409423872803578,1.9862063364085867,0.9015902157164767,-1.1102536953761024,-0.8150055400011155,-0.07697408608179751,-0.5713665894168449,6
0.29675449419034916,-0.11946024381276805,-0.4723335145630199,0.8527205237110287,-0.743168401853197,-0.8747627819727997,0.3583920726100308,-0.34238906581203266,-0.7370609458059356,-0.6133850777459274,1.3484590467187236,-0.5713665894168449,6
-1.0917765669889434,-0.3624384715819015,-0.12823371369334444,-0.8288569796431128,-0.8573532904518945,0.026745532969862637,-0.030867860037449978,-1.7264410814537416,0.6313124692846729,0.4619240542817411,1.6838550779659054,-0.5713665894168449,7
0.14247326517042827,-0.9091394840624522,1.1793455296114226,0.8106810861271753,-0.743168401853197,-0.25497581544971937,0.2876175394013979,-0.23233191758030444,-1.42124765335124,-1.4198669267666788,0.4261199607889745,-0.5713665894168449,7
-0.937495337969022,0.18426254089864885,0.009406206654525906,-0.9339555736027466,-0.08660529241068672,0.026745532969862637,1.8181168200380837,-0.7659423332493998,0.44471609449959093,1.2684059033024926,-0.5800681329525695,-0.5713665894168449,6
-1.246057796008865,-0.9395117625335939,-0.8852532756066306,0.34824727270478617,-0.22933640315905846,0.3084668813894446,-0.10164239324608285,-0.1055994438588823,0.2581197197145062,-0.8150055400011155,-0.8316151563879564,-0.5713665894168449,6
-1.0146359524789823,-0.4839275854664684,0.5599658880460069,-0.8708964172269663,-0.25788262530873285,-1.0437955910245489,0.41147297251650544,-0.0655786626836983,1.4398967600200356,-0.008523690980363614,-0.07697408608179751,-0.5713665894168449,5
